"","ID","TARGET"
"61599",123448,1
"61600",123449,1
"61601",123450,1
"61602",123452,1
"61603",123453,1
"61604",123455,1
"61605",123456,1
"61606",123457,1
"61607",123459,1
"61608",123460,1
"61609",123461,1
"61610",123463,1
"61611",123464,1
"61612",123465,1
"61613",123467,1
"61614",123468,1
"61615",123469,1
"61616",123470,1
"61617",123473,1
"61618",123474,1
"61619",123480,1
"61620",123481,1
"61621",123483,1
"61622",123486,1
"61623",123491,1
"61624",123492,1
"61625",123495,1
"61626",123497,1
"61627",123502,1
"61628",123505,1
"61629",123506,1
"61630",123508,1
"61631",123509,1
"61632",123512,1
"61633",123513,1
"61634",123514,1
"61635",123515,1
"61636",123516,1
"61637",123519,1
"61638",123520,1
"61639",123521,1
"61640",123523,1
"61641",123524,1
"61642",123527,1
"61643",123528,1
"61644",123531,1
"61645",123538,1
"61646",123539,1
"61647",123545,1
"61648",123546,1
"61649",123548,1
"61650",123551,1
"61651",123552,1
"61652",123554,1
"61653",123555,1
"61654",123556,1
"61655",123557,1
"61656",123561,1
"61657",123563,1
"61658",123569,1
"61659",123570,1
"61660",123574,1
"61661",123575,1
"61662",123576,1
"61663",123581,1
"61664",123583,1
"61665",123584,1
"61666",123586,1
"61667",123588,1
"61668",123589,0
"61669",123591,1
"61670",123592,1
"61671",123593,1
"61672",123596,1
"61673",123597,1
"61674",123598,1
"61675",123599,1
"61676",123600,1
"61677",123601,1
"61678",123602,1
"61679",123603,1
"61680",123604,0
"61681",123605,1
"61682",123606,1
"61683",123607,1
"61684",123608,1
"61685",123610,1
"61686",123613,1
"61687",123614,1
"61688",123615,1
"61689",123618,1
"61690",123619,1
"61691",123623,1
"61692",123624,1
"61693",123625,1
"61694",123627,1
"61695",123628,1
"61696",123629,1
"61697",123630,1
"61698",123631,1
"61699",123632,1
"61700",123635,1
"61701",123636,1
"61702",123637,1
"61703",123638,1
"61704",123639,1
"61705",123641,1
"61706",123644,1
"61707",123646,1
"61708",123647,1
"61709",123651,1
"61710",123655,1
"61711",123658,1
"61712",123660,1
"61713",123663,0
"61714",123666,1
"61715",123667,1
"61716",123668,1
"61717",123669,1
"61718",123674,1
"61719",123677,0
"61720",123679,1
"61721",123681,1
"61722",123682,1
"61723",123683,1
"61724",123684,1
"61725",123686,1
"61726",123687,1
"61727",123689,1
"61728",123691,1
"61729",123692,1
"61730",123699,1
"61731",123700,1
"61732",123701,1
"61733",123704,1
"61734",123705,1
"61735",123706,1
"61736",123707,1
"61737",123709,1
"61738",123710,1
"61739",123711,1
"61740",123712,1
"61741",123713,1
"61742",123714,1
"61743",123716,1
"61744",123717,1
"61745",123718,1
"61746",123722,1
"61747",123724,1
"61748",123725,1
"61749",123728,1
"61750",123730,1
"61751",123731,1
"61752",123738,1
"61753",123740,1
"61754",123741,1
"61755",123742,1
"61756",123743,1
"61757",123746,1
"61758",123750,1
"61759",123752,1
"61760",123754,1
"61761",123756,1
"61762",123757,1
"61763",123760,1
"61764",123762,1
"61765",123763,1
"61766",123764,1
"61767",123766,1
"61768",123769,1
"61769",123772,1
"61770",123780,1
"61771",123783,1
"61772",123785,1
"61773",123787,1
"61774",123789,1
"61775",123790,1
"61776",123791,1
"61777",123792,1
"61778",123793,1
"61779",123797,1
"61780",123798,1
"61781",123800,1
"61782",123801,1
"61783",123802,1
"61784",123803,1
"61785",123804,1
"61786",123806,1
"61787",123813,1
"61788",123814,1
"61789",123815,1
"61790",123819,1
"61791",123820,1
"61792",123822,1
"61793",123823,1
"61794",123824,1
"61795",123825,1
"61796",123826,1
"61797",123827,1
"61798",123830,1
"61799",123831,1
"61800",123833,1
"61801",123836,1
"61802",123842,1
"61803",123844,1
"61804",123846,1
"61805",123847,1
"61806",123849,1
"61807",123853,1
"61808",123857,1
"61809",123859,1
"61810",123860,0
"61811",123861,1
"61812",123862,1
"61813",123866,1
"61814",123867,1
"61815",123868,1
"61816",123869,0
"61817",123870,0
"61818",123872,1
"61819",123874,1
"61820",123875,1
"61821",123877,1
"61822",123880,1
"61823",123881,1
"61824",123883,1
"61825",123884,1
"61826",123887,1
"61827",123888,1
"61828",123889,1
"61829",123890,1
"61830",123895,1
"61831",123897,1
"61832",123898,1
"61833",123899,1
"61834",123900,1
"61835",123902,1
"61836",123903,1
"61837",123904,1
"61838",123906,1
"61839",123907,1
"61840",123908,1
"61841",123909,1
"61842",123911,1
"61843",123913,1
"61844",123916,1
"61845",123917,1
"61846",123918,1
"61847",123919,1
"61848",123920,1
"61849",123921,1
"61850",123926,1
"61851",123927,1
"61852",123928,1
"61853",123931,1
"61854",123932,1
"61855",123935,1
"61856",123938,1
"61857",123939,1
"61858",123940,1
"61859",123943,1
"61860",123944,1
"61861",123945,1
"61862",123949,1
"61863",123950,1
"61864",123952,1
"61865",123953,1
"61866",123954,1
"61867",123955,1
"61868",123959,1
"61869",123960,1
"61870",123966,1
"61871",123967,1
"61872",123971,1
"61873",123972,1
"61874",123975,0
"61875",123977,1
"61876",123978,1
"61877",123979,1
"61878",123980,1
"61879",123981,1
"61880",123982,1
"61881",123987,1
"61882",123988,1
"61883",123989,1
"61884",123991,1
"61885",123993,1
"61886",123995,1
"61887",123996,1
"61888",123998,1
"61889",123999,1
"61890",124001,1
"61891",124002,1
"61892",124004,1
"61893",124005,1
"61894",124007,1
"61895",124008,1
"61896",124010,1
"61897",124012,1
"61898",124013,1
"61899",124015,1
"61900",124017,1
"61901",124023,1
"61902",124025,1
"61903",124026,1
"61904",124027,1
"61905",124028,1
"61906",124029,1
"61907",124030,1
"61908",124032,1
"61909",124033,1
"61910",124035,1
"61911",124036,1
"61912",124040,1
"61913",124049,1
"61914",124052,1
"61915",124055,1
"61916",124056,1
"61917",124057,1
"61918",124059,1
"61919",124060,1
"61920",124063,1
"61921",124064,1
"61922",124065,0
"61923",124072,1
"61924",124073,1
"61925",124074,1
"61926",124078,1
"61927",124079,1
"61928",124081,1
"61929",124083,1
"61930",124084,1
"61931",124085,1
"61932",124087,1
"61933",124088,1
"61934",124089,1
"61935",124090,1
"61936",124094,1
"61937",124095,1
"61938",124096,1
"61939",124097,1
"61940",124098,1
"61941",124099,1
"61942",124103,1
"61943",124105,1
"61944",124106,1
"61945",124108,1
"61946",124110,1
"61947",124111,1
"61948",124114,1
"61949",124115,1
"61950",124117,1
"61951",124118,1
"61952",124119,1
"61953",124121,1
"61954",124125,1
"61955",124127,1
"61956",124129,1
"61957",124133,1
"61958",124134,1
"61959",124136,1
"61960",124137,1
"61961",124138,1
"61962",124139,1
"61963",124147,1
"61964",124148,1
"61965",124150,1
"61966",124151,1
"61967",124153,1
"61968",124155,1
"61969",124157,1
"61970",124158,1
"61971",124159,1
"61972",124160,1
"61973",124162,1
"61974",124163,1
"61975",124164,1
"61976",124165,1
"61977",124167,1
"61978",124168,1
"61979",124170,1
"61980",124172,1
"61981",124178,1
"61982",124180,1
"61983",124181,1
"61984",124183,1
"61985",124184,1
"61986",124185,1
"61987",124187,1
"61988",124188,1
"61989",124191,1
"61990",124192,1
"61991",124194,1
"61992",124196,1
"61993",124198,1
"61994",124199,1
"61995",124200,1
"61996",124201,1
"61997",124202,1
"61998",124203,1
"61999",124204,1
"62000",124205,1
"62001",124207,1
"62002",124209,1
"62003",124213,1
"62004",124214,1
"62005",124215,1
"62006",124216,1
"62007",124217,1
"62008",124219,1
"62009",124222,1
"62010",124224,1
"62011",124225,1
"62012",124226,1
"62013",124231,1
"62014",124232,1
"62015",124233,1
"62016",124237,1
"62017",124238,1
"62018",124240,1
"62019",124247,1
"62020",124248,1
"62021",124250,1
"62022",124252,1
"62023",124255,1
"62024",124256,1
"62025",124258,1
"62026",124259,1
"62027",124261,1
"62028",124263,1
"62029",124265,1
"62030",124266,1
"62031",124268,1
"62032",124269,1
"62033",124274,1
"62034",124275,1
"62035",124276,1
"62036",124277,1
"62037",124278,1
"62038",124280,1
"62039",124283,1
"62040",124284,1
"62041",124286,1
"62042",124288,1
"62043",124289,1
"62044",124291,1
"62045",124292,1
"62046",124294,1
"62047",124295,1
"62048",124296,1
"62049",124297,1
"62050",124298,1
"62051",124303,1
"62052",124305,1
"62053",124306,1
"62054",124307,1
"62055",124308,1
"62056",124314,1
"62057",124315,1
"62058",124317,1
"62059",124321,1
"62060",124322,1
"62061",124325,1
"62062",124327,1
"62063",124328,1
"62064",124329,1
"62065",124331,1
"62066",124332,1
"62067",124335,1
"62068",124336,1
"62069",124337,1
"62070",124339,1
"62071",124340,1
"62072",124341,1
"62073",124345,1
"62074",124349,1
"62075",124353,1
"62076",124354,1
"62077",124355,1
"62078",124356,1
"62079",124359,1
"62080",124360,1
"62081",124361,1
"62082",124362,1
"62083",124363,1
"62084",124365,1
"62085",124368,1
"62086",124369,1
"62087",124370,1
"62088",124371,1
"62089",124374,1
"62090",124375,1
"62091",124381,1
"62092",124382,1
"62093",124384,1
"62094",124385,1
"62095",124386,1
"62096",124387,1
"62097",124388,1
"62098",124393,1
"62099",124394,1
"62100",124396,1
"62101",124397,1
"62102",124398,1
"62103",124399,1
"62104",124400,1
"62105",124406,1
"62106",124407,1
"62107",124410,1
"62108",124411,1
"62109",124414,1
"62110",124416,1
"62111",124418,1
"62112",124421,1
"62113",124425,1
"62114",124426,0
"62115",124429,1
"62116",124430,1
"62117",124431,1
"62118",124434,1
"62119",124438,1
"62120",124439,1
"62121",124440,1
"62122",124444,1
"62123",124445,1
"62124",124446,1
"62125",124449,1
"62126",124450,1
"62127",124451,1
"62128",124455,1
"62129",124456,1
"62130",124457,1
"62131",124462,1
"62132",124464,1
"62133",124469,1
"62134",124470,1
"62135",124472,1
"62136",124473,1
"62137",124478,1
"62138",124479,1
"62139",124481,1
"62140",124482,1
"62141",124483,1
"62142",124486,1
"62143",124487,1
"62144",124491,1
"62145",124492,1
"62146",124493,1
"62147",124494,1
"62148",124497,1
"62149",124501,1
"62150",124502,1
"62151",124504,1
"62152",124505,1
"62153",124506,1
"62154",124508,1
"62155",124509,1
"62156",124512,1
"62157",124516,1
"62158",124517,1
"62159",124519,1
"62160",124520,1
"62161",124522,1
"62162",124527,1
"62163",124528,1
"62164",124529,1
"62165",124531,1
"62166",124533,1
"62167",124538,1
"62168",124539,1
"62169",124540,1
"62170",124541,1
"62171",124542,1
"62172",124544,1
"62173",124546,1
"62174",124549,1
"62175",124550,1
"62176",124552,1
"62177",124553,1
"62178",124555,1
"62179",124558,1
"62180",124559,1
"62181",124564,1
"62182",124565,1
"62183",124569,1
"62184",124570,1
"62185",124573,1
"62186",124575,1
"62187",124576,1
"62188",124577,1
"62189",124580,1
"62190",124581,1
"62191",124583,1
"62192",124585,1
"62193",124587,1
"62194",124588,1
"62195",124590,1
"62196",124591,1
"62197",124597,1
"62198",124598,1
"62199",124599,1
"62200",124600,1
"62201",124601,1
"62202",124602,1
"62203",124603,1
"62204",124604,1
"62205",124607,1
"62206",124609,1
"62207",124611,1
"62208",124612,1
"62209",124613,1
"62210",124619,1
"62211",124624,1
"62212",124625,1
"62213",124627,1
"62214",124629,1
"62215",124632,1
"62216",124633,1
"62217",124634,1
"62218",124636,1
"62219",124637,1
"62220",124639,1
"62221",124640,1
"62222",124643,1
"62223",124647,1
"62224",124649,1
"62225",124650,1
"62226",124651,1
"62227",124658,1
"62228",124661,1
"62229",124662,1
"62230",124668,1
"62231",124670,1
"62232",124672,1
"62233",124675,1
"62234",124677,1
"62235",124678,1
"62236",124685,1
"62237",124686,1
"62238",124687,1
"62239",124690,1
"62240",124691,1
"62241",124692,1
"62242",124693,1
"62243",124696,1
"62244",124697,1
"62245",124699,1
"62246",124702,1
"62247",124703,1
"62248",124704,1
"62249",124706,1
"62250",124708,1
"62251",124709,1
"62252",124710,1
"62253",124711,1
"62254",124712,1
"62255",124714,1
"62256",124721,1
"62257",124722,1
"62258",124723,1
"62259",124728,1
"62260",124729,1
"62261",124732,1
"62262",124733,1
"62263",124734,1
"62264",124735,1
"62265",124736,1
"62266",124738,1
"62267",124739,1
"62268",124741,1
"62269",124742,1
"62270",124744,1
"62271",124745,1
"62272",124746,1
"62273",124750,1
"62274",124751,1
"62275",124752,1
"62276",124755,1
"62277",124756,1
"62278",124758,1
"62279",124759,1
"62280",124765,1
"62281",124767,1
"62282",124768,1
"62283",124770,1
"62284",124771,1
"62285",124773,1
"62286",124780,1
"62287",124784,1
"62288",124788,1
"62289",124789,1
"62290",124790,1
"62291",124791,1
"62292",124794,1
"62293",124797,1
"62294",124799,1
"62295",124802,1
"62296",124803,1
"62297",124805,1
"62298",124806,1
"62299",124807,1
"62300",124808,1
"62301",124810,1
"62302",124813,1
"62303",124814,1
"62304",124818,1
"62305",124819,1
"62306",124825,1
"62307",124828,1
"62308",124829,1
"62309",124830,1
"62310",124834,1
"62311",124836,1
"62312",124841,1
"62313",124842,1
"62314",124843,1
"62315",124844,1
"62316",124847,1
"62317",124850,1
"62318",124851,1
"62319",124853,1
"62320",124855,1
"62321",124856,1
"62322",124859,1
"62323",124862,1
"62324",124865,1
"62325",124866,1
"62326",124868,1
"62327",124870,1
"62328",124873,1
"62329",124874,1
"62330",124875,1
"62331",124877,1
"62332",124878,1
"62333",124879,1
"62334",124883,1
"62335",124884,1
"62336",124885,0
"62337",124888,1
"62338",124892,1
"62339",124893,1
"62340",124894,1
"62341",124896,1
"62342",124902,1
"62343",124905,1
"62344",124906,1
"62345",124913,1
"62346",124914,1
"62347",124922,1
"62348",124923,1
"62349",124925,1
"62350",124926,1
"62351",124927,1
"62352",124928,1
"62353",124930,1
"62354",124932,1
"62355",124933,1
"62356",124934,1
"62357",124935,1
"62358",124938,1
"62359",124940,1
"62360",124941,1
"62361",124942,1
"62362",124943,1
"62363",124944,1
"62364",124949,1
"62365",124950,1
"62366",124951,1
"62367",124952,1
"62368",124954,1
"62369",124955,1
"62370",124957,1
"62371",124958,1
"62372",124964,1
"62373",124965,1
"62374",124966,1
"62375",124967,1
"62376",124968,1
"62377",124969,1
"62378",124970,1
"62379",124976,1
"62380",124977,1
"62381",124978,1
"62382",124981,1
"62383",124982,1
"62384",124983,1
"62385",124984,1
"62386",124985,1
"62387",124986,1
"62388",124988,1
"62389",124992,1
"62390",124993,1
"62391",124995,1
"62392",124996,1
"62393",125003,1
"62394",125005,1
"62395",125006,1
"62396",125008,1
"62397",125009,1
"62398",125010,1
"62399",125013,0
"62400",125014,1
"62401",125015,1
"62402",125017,1
"62403",125019,1
"62404",125025,1
"62405",125026,1
"62406",125027,1
"62407",125028,1
"62408",125029,1
"62409",125030,1
"62410",125033,1
"62411",125035,1
"62412",125036,1
"62413",125037,1
"62414",125039,1
"62415",125040,1
"62416",125044,1
"62417",125045,1
"62418",125046,1
"62419",125048,1
"62420",125049,1
"62421",125050,1
"62422",125051,1
"62423",125052,1
"62424",125053,1
"62425",125057,1
"62426",125060,1
"62427",125061,1
"62428",125062,1
"62429",125063,1
"62430",125064,1
"62431",125065,1
"62432",125066,1
"62433",125067,1
"62434",125068,1
"62435",125069,1
"62436",125070,1
"62437",125071,1
"62438",125074,1
"62439",125076,1
"62440",125077,1
"62441",125078,1
"62442",125079,1
"62443",125080,1
"62444",125083,1
"62445",125086,1
"62446",125088,1
"62447",125090,1
"62448",125093,1
"62449",125095,1
"62450",125098,1
"62451",125099,1
"62452",125101,1
"62453",125104,1
"62454",125106,1
"62455",125107,1
"62456",125108,1
"62457",125109,1
"62458",125111,1
"62459",125117,1
"62460",125118,1
"62461",125120,1
"62462",125121,1
"62463",125123,1
"62464",125124,1
"62465",125126,1
"62466",125127,1
"62467",125128,1
"62468",125129,1
"62469",125133,1
"62470",125136,1
"62471",125141,1
"62472",125142,1
"62473",125146,1
"62474",125148,1
"62475",125149,1
"62476",125150,1
"62477",125152,1
"62478",125153,1
"62479",125154,1
"62480",125156,1
"62481",125157,1
"62482",125161,1
"62483",125165,1
"62484",125168,1
"62485",125169,1
"62486",125170,1
"62487",125173,1
"62488",125174,1
"62489",125175,1
"62490",125180,1
"62491",125181,1
"62492",125182,1
"62493",125184,1
"62494",125187,1
"62495",125188,1
"62496",125189,1
"62497",125191,1
"62498",125194,1
"62499",125195,1
"62500",125197,1
"62501",125198,1
"62502",125201,1
"62503",125202,1
"62504",125205,1
"62505",125206,1
"62506",125208,1
"62507",125209,1
"62508",125211,1
"62509",125212,1
"62510",125214,1
"62511",125215,1
"62512",125216,1
"62513",125217,1
"62514",125218,1
"62515",125221,1
"62516",125224,1
"62517",125226,1
"62518",125229,1
"62519",125230,1
"62520",125231,1
"62521",125232,0
"62522",125233,1
"62523",125234,1
"62524",125236,1
"62525",125237,1
"62526",125238,1
"62527",125240,1
"62528",125241,1
"62529",125245,1
"62530",125248,1
"62531",125249,1
"62532",125250,1
"62533",125251,1
"62534",125253,1
"62535",125254,1
"62536",125255,1
"62537",125259,1
"62538",125261,1
"62539",125263,1
"62540",125264,1
"62541",125266,1
"62542",125267,1
"62543",125268,1
"62544",125270,1
