ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
140233,0.00743678730788299,0,0.723280331538238,-1
140234,0.0154138012805312,0,1.58230808811288,-1
140235,0.0722361809045226,0,0.721141615057398,-1
140237,0.0645161290322581,0,1.49956473913344,8
140242,0.0627425614489004,0,1.07433693189259,0
140254,0.0908396946564885,0,1.06810710052129,-1
140256,0.0556833870225495,0,1.05421671515386,-1
140259,0.00743678730788299,0,0.723280331538238,-1
140267,0.00743678730788299,0,1.51012654078107,6
140268,0,0,1.56094063715799,-3
140270,0.0736263736263736,0,1.40886421859448,8
140271,0,0,1.11145042612074,-3
140272,0.085972850678733,0,1.11145042612074,6
140273,0.0335547011534429,0,1.72296630378642,-1
140274,0.00743678730788299,0,0.433379475429058,-1
140275,0.0627425614489004,1,0.752668868331365,7
140279,0.0690978886756238,0,0.73665145298755,0
140280,0.0580973129992738,0,0.790235150973285,0
140281,0.00743678730788299,0,0.983998970815751,-1
140282,0.0247706422018349,0,0.720722672098805,0
140283,0.00743678730788299,0,1.08297786016245,6
140285,0.0798514391829155,1,0.752668868331365,0
140287,0.0571428571428571,0,0.899530849187046,0
140288,0.00743678730788299,0,1.17138445656552,-1
140290,0.0110718870346598,0,1.10044343558602,-1
140292,0.0110718870346598,0,1.24285903435561,0
140296,0.0556833870225495,0,0.847868768287135,-3
140297,0.00743678730788299,1,0.752668868331365,-1
140298,0.0494994438264739,0,0.589768926965893,-1
140299,0.05859375,0,1.11145042612074,0
140301,0.00743678730788299,0,0.912379537520143,6
140303,0.0670949321912919,1,0.752668868331365,-1
140305,0.00743678730788299,1,0.752668868331365,-1
140307,0.00743678730788299,1,0.752668868331365,8
140309,0.0556833870225495,0,0.642529176854625,6
140311,0.00743678730788299,0,0.757195302931238,-1
140313,0.00743678730788299,0,1.42965313509946,-1
140314,0.00743678730788299,0,1.51903997259344,6
140316,0.00743678730788299,0,1.42965313509946,-1
140319,0.0740740740740741,0,1.30657396644144,-1
140321,0.00743678730788299,1,0.752668868331365,0
140323,0.0740740740740741,0,1.15437583190672,0
140329,0.05859375,0,1.1862503501012,0
140331,0.00743678730788299,1,0.752668868331365,-1
140332,0.0908396946564885,0,1.11153557356735,0
140333,0.0580973129992738,0,1.07855211026687,0
140335,0.00743678730788299,0,0.677356298279749,6
140337,0.0154138012805312,0,1.05959326027416,-1
140338,0.00743678730788299,1,0.752668868331365,-1
140340,0.0670949321912919,0,0.847868768287135,6
140342,0.0705035971223022,0,1.90057471602648,6
140345,0.0335547011534429,0,1.4165643003298,6
140348,0.05859375,0,1.03114285716505,-12
140349,0.0627425614489004,0,1.03172928889981,0
140351,0.00743678730788299,0,0.587782178138862,6
140352,0.0515344528083382,0,0.62141125927851,6
140355,0.0515344528083382,0,1.76453428844282,-1
140359,0.00743678730788299,0,0.594819412507684,-1
140363,0.0833333333333333,1,0.752668868331365,6
140364,0.00743678730788299,1,0.752668868331365,6
140365,0.0580973129992738,0,0.576209933104547,0
140366,0.0110718870346598,0,1.02114130413977,-1
140369,0.0154138012805312,0,0.752668868331365,-3
140371,0.0494994438264739,0,0.970465364524639,6
140372,0.0664634146341463,0,0.80019470510407,-1
140373,0.0561797752808989,0,1.81210754804869,0
140375,0.0154138012805312,0,0.674902188556818,-1
140383,0.0515344528083382,1,0.752668868331365,-1
140385,0.0725604670558799,0,0.760393929016554,0
140387,0.0110718870346598,0,0.721440742160068,-3
140390,0.0690978886756238,0,0.876805038465578,6
140391,0.00743678730788299,0,0.599158112283989,-3
140393,0.0696378830083565,0,0.594825150200573,6
140395,0.00743678730788299,0,0.576209933104547,-1
140398,0.00743678730788299,1,0.752668868331365,-1
140399,0.0908396946564885,0,0.709032684493635,-1
140400,0.00743678730788299,0,1.30657396644144,6
140406,0.0750323415265201,0,1.73919504885965,-1
140407,0.0247706422018349,0,0.757195302931238,-1
140411,0.0580973129992738,1,0.752668868331365,0
140412,0.00743678730788299,0,1.3955557680898,6
140413,0.00743678730788299,0,0.912379537520143,0
140415,0.0908396946564885,0,1.26383288615984,-11
140416,0.0154138012805312,0,0.840420829600931,-1
140417,0.00743678730788299,0,1.25541155501461,-1
140418,0.0734126984126984,0,0.559324961411383,6
140426,0.00743678730788299,0,0.519340297933962,6
140427,0.0580973129992738,0,0.586512953541772,0
140430,0.00743678730788299,0,1.07433693189259,-1
140437,0.00743678730788299,0,1.45142383821043,-1
140439,0.0725604670558799,0,1.39924000686838,6
140440,0.0154138012805312,1,0.752668868331365,0
140442,0.085972850678733,0,0.61850785696177,-1
140443,0.0247706422018349,0,0.736024109359835,-1
140444,0.0335547011534429,0,1.02114130413977,6
140445,0.0110718870346598,0,0.725223005766838,-1
140446,0.0833333333333333,0,1.03114285716505,-13
140447,0.00743678730788299,0,1.49947858559482,6
140450,0.0644728005372733,1,0.752668868331365,6
140451,0.00743678730788299,0,1.54969231675529,0
140452,0.0644728005372733,1,0.752668868331365,6
140453,0.0556833870225495,0,0.887454516229772,-1
140455,0.0580973129992738,1,0.752668868331365,6
140457,0.0247706422018349,0,1.06810710052129,-1
140461,0.00743678730788299,1,0.752668868331365,6
140463,0.00743678730788299,0,0.417197160501582,6
140464,0.0722361809045226,0,1.11145042612074,0
140468,0.0247706422018349,0,0.858152904705528,-1
140469,0.0908396946564885,0,1.51012654078107,8
140472,0.0908396946564885,0,0.760393929016554,-9
140474,0.0515344528083382,1,0.752668868331365,6
140475,0.0154138012805312,0,0.677356298279749,0
140476,0.0664634146341463,0,1.06449879922307,-1
140477,0.0341880341880342,0,1.1862503501012,-9
140478,0.0725604670558799,1,0.752668868331365,6
140479,0.0110718870346598,0,0.813359235651571,-1
140480,0.0645161290322581,0,0.838547403219801,-1
140482,0.00743678730788299,0,1.37472148133114,-1
140486,0.0767494356659142,0,1.05959326027416,0
140489,0.00743678730788299,0,1.75196574734479,6
140490,0.0627425614489004,0,1.0641233665935,8
140491,0,0,0.417197160501582,-3
140492,0.0335547011534429,0,0.573113533716704,-1
140497,0.0798514391829155,1,0.752668868331365,0
140499,0.0750323415265201,0,1.05959326027416,0
140500,0.0908396946564885,0,1.02114130413977,10
140505,0.0154138012805312,0,0.648928863946229,8
140506,0.0247706422018349,0,0.741143942026103,-1
140507,0.00743678730788299,0,1.2648075116068,-1
140509,0.0690978886756238,0,1.3955557680898,0
140510,0.0767494356659142,0,1.32903653205685,0
140512,0.00743678730788299,0,0.735789907286885,6
140513,0,1,0.752668868331365,-3
140515,0.0670949321912919,0,1.13932324577147,-1
140518,0.0556833870225495,0,1.03172928889981,-1
140519,0.0494994438264739,1,0.752668868331365,-1
140520,0.0154138012805312,0,1.13932324577147,-1
140521,0.0798514391829155,0,1.12450328507762,0
140522,0.0722361809045226,1,0.752668868331365,-1
140523,0.0725604670558799,0,0.460454204056635,-10
140524,0.0664634146341463,0,0.674902188556818,-1
140528,0.00743678730788299,0,0.712503646776353,-1
140529,0.00743678730788299,1,0.752668868331365,-1
140530,0.0247706422018349,1,0.752668868331365,-1
140531,0.05,0,0.735789907286885,6
140532,0.0908396946564885,0,0.775352797271448,-1
140533,0.0556833870225495,0,1.53105370589143,-1
140534,0.0247706422018349,0,1.1862503501012,-1
140537,0.05,0,1.45142383821043,-1
140538,0.00743678730788299,1,0.752668868331365,-1
140540,0.00743678730788299,0,0.707533919999245,6
140544,0.00743678730788299,0,0.73665145298755,-1
140545,0.0736263736263736,0,1.28511565604145,-6
140546,0.0725604670558799,0,2.20580275906481,6
140547,0.0705035971223022,0,0.639526771368224,6
140548,0.00743678730788299,0,1.51012654078107,-1
140549,0.0767494356659142,0,0.577494479635401,8
140553,0.00743678730788299,0,1.13846533562528,-1
140554,0.00743678730788299,0,1.0475062893763,-1
140555,0.0580973129992738,0,0.806299834101909,0
140557,0.0664634146341463,0,1.49947858559482,-9
140564,0.0154138012805312,0,1.03114285716505,-1
140565,0.0110718870346598,0,1.58230808811288,-1
140566,0.00743678730788299,0,1.58230808811288,-1
140567,0.00743678730788299,0,0.858152904705528,8
140571,0.0690978886756238,0,0.648928863946229,0
140572,0.0247706422018349,0,1.64737542900385,-1
140574,0.0690978886756238,0,1.42965313509946,-1
140575,0.00743678730788299,0,1.10030909645938,-3
140579,0.0664634146341463,0,1.91620424597137,6
140580,0.0110718870346598,0,0.582615184483073,-1
140581,0.0247706422018349,0,0.677356298279749,-1
140582,0.0247706422018349,0,1.13932324577147,-1
140583,0.0335547011534429,0,0.674902188556818,6
140586,0.00743678730788299,1,0.752668868331365,-1
140589,0.0634920634920635,0,0.784403678696124,0
140590,0.0767494356659142,0,1.30657396644144,0
140591,0.00743678730788299,0,0.651949437065066,-1
140592,0.00743678730788299,0,1.59102420782886,-1
140593,0.0110718870346598,1,0.752668868331365,-1
140594,0.0690978886756238,0,1.13846533562528,-1
140596,0.05859375,0,0.695092243287627,-1
140597,0.00743678730788299,0,0.578276273844219,-1
140598,0.0154138012805312,0,1.59102420782886,0
140599,0.0740740740740741,0,1.69624437407865,0
140603,0.0154138012805312,0,1.68152201815306,-1
140604,0.0664634146341463,0,0.710764397463406,-1
140607,0.0690978886756238,0,1.35515220136082,6
140609,0.00743678730788299,0,0.784087652565381,-1
140611,0.00743678730788299,0,0.557922211301614,-1
140612,0.0705035971223022,1,0.752668868331365,6
140614,0.00743678730788299,0,0.757195302931238,-1
140616,0.0644728005372733,0,1.30657396644144,-1
140619,0.00743678730788299,0,1.12450328507762,-1
140621,0.00743678730788299,0,1.40886421859448,-3
140622,0.00743678730788299,0,0.422304147610781,-1
140626,0.0110718870346598,1,0.752668868331365,-3
140628,0.0722361809045226,0,0.471969917214357,-1
140629,0.05859375,1,0.752668868331365,-1
140630,0.00743678730788299,0,1.6809320956598,-1
140631,0.0580973129992738,0,0.92592726180014,-3
140632,0.00743678730788299,0,0.441374744292576,8
140633,0.00743678730788299,0,1.30657396644144,-1
140638,0.0670949321912919,0,6.61589920163001,6
140642,0.0750323415265201,0,1.49087976203802,0
140644,0.0110718870346598,1,0.752668868331365,-1
140645,0.00743678730788299,0,0.696300943410863,-1
140646,0.0110718870346598,0,1.63037256834285,6
140647,0.00743678730788299,1,0.752668868331365,-1
140648,0.0154138012805312,0,0.69276016590252,6
140651,0.0154138012805312,0,0.754637751263925,-1
140652,0.0247706422018349,0,1.15561862567014,6
140653,0.0690978886756238,1,0.752668868331365,-1
140654,0.0828924162257496,0,1.13846533562528,-1
140656,0.0556833870225495,0,0.735562600825206,-1
140659,0.0494994438264739,1,0.752668868331365,-1
140661,0.0247706422018349,0,1.42965313509946,-1
140663,0.00743678730788299,0,0.757195302931238,6
140666,0.0154138012805312,0,1.13932324577147,-1
140667,0.0335547011534429,0,1.41978128031474,8
140669,0.0335547011534429,0,0.912379537520143,8
140670,0.00743678730788299,0,0.580368617651492,6
140671,0.0110718870346598,0,0.740107570255779,-1
140672,0.0247706422018349,0,1.42965313509946,-1
140673,0.00743678730788299,1,0.752668868331365,-1
140674,0.00743678730788299,1,0.752668868331365,6
140675,0.00743678730788299,0,0.752668868331365,0
140676,0.0627425614489004,1,0.752668868331365,6
140678,0.00743678730788299,0,1.1862503501012,6
140679,0.0110718870346598,0,1.24285903435561,6
140682,0.0767494356659142,0,1.06810710052129,6
140683,0.0705035971223022,0,1.10044343558602,-1
140684,0.0820512820512821,0,0.940065888358267,-1
140685,0.0833333333333333,0,1.41639236208392,8
140689,0.0736263736263736,0,1.0399399817594,0
140694,0.0645161290322581,0,0.757195302931238,6
140695,0.0736263736263736,0,1.35226359459109,6
140696,0.0644728005372733,0,1.30657396644144,6
140703,0.00743678730788299,0,0.709032684493635,-1
140705,0.0722361809045226,0,1.24285903435561,-1
140706,0.0580973129992738,0,1.23578029586686,8
140710,0.0154138012805312,0,1.20814601549877,-1
140711,0.0247706422018349,0,1.37472148133114,0
140712,0.0110718870346598,0,0.956786286317389,-1
140713,0.0247706422018349,0,0.92592726180014,0
140715,0.0556833870225495,0,1.12450328507762,0
140716,0.0690978886756238,0,0.92592726180014,0
140717,0.0634920634920635,0,0.650781602456585,-1
140719,0.0110718870346598,0,1.06810710052129,-1
140723,0.0247706422018349,1,0.752668868331365,-1
140725,0.0736263736263736,0,1.04047413766011,0
140726,0.0705035971223022,0,0.707533919999245,0
140727,0.0690978886756238,1,0.752668868331365,6
140730,0.0494994438264739,0,0.594825150200573,-1
140734,0,0,0.830396022937942,-3
140735,0.00743678730788299,0,1.20423497175804,6
140736,0.0908396946564885,0,0.695092243287627,0
140737,0.0722361809045226,1,0.752668868331365,-1
140740,0.0918079096045198,0,0.614304686602464,0
140743,0.0556833870225495,1,0.752668868331365,6
140745,0.0110718870346598,1,0.752668868331365,-1
140747,0.0767494356659142,0,1.05959326027416,6
140750,0.0556833870225495,0,1.41978128031474,-1
140756,0.00743678730788299,0,0.983998970815751,0
140765,0.0734126984126984,0,1.1862503501012,0
140767,0.0918079096045198,0,0.806299834101909,0
140768,0.00743678730788299,1,0.752668868331365,-1
140769,0.0644728005372733,0,1.30657396644144,-3
140770,0.0110718870346598,0,1.22305381831375,-1
140773,0.0690978886756238,0,1.00932966665399,-1
140774,0.00743678730788299,0,1.61964446847934,-1
140776,0.00743678730788299,0,0.777010321216731,8
140778,0.0767494356659142,0,1.18931716617569,-1
140779,0.0722361809045226,0,0.742974134930553,0
140784,0.0833333333333333,0,0.435941749600696,-6
140785,0.0820512820512821,1,0.752668868331365,0
140786,0.0335547011534429,0,1.12450328507762,-1
140788,0.05859375,0,0.858152904705528,0
140793,0.0580973129992738,0,1.31156882593323,0
140796,0.0705035971223022,0,1.40886421859448,0
140797,0.0494994438264739,0,1.05959326027416,8
140798,0.0110718870346598,0,0.956786286317389,0
140799,0.0154138012805312,0,0.72094525201183,-1
140805,0.05859375,0,0.796995581812013,0
140806,0.0110718870346598,0,1.15437583190672,-1
140807,0.00743678730788299,1,0.752668868331365,-1
140808,0.00743678730788299,0,1.08297786016245,-1
140810,0.00743678730788299,0,0.61850785696177,6
140811,0.00743678730788299,0,1.07855211026687,-1
140813,0.0494994438264739,0,1.40886421859448,-1
140814,0.0627425614489004,0,1.30657396644144,-1
140815,0.0908396946564885,0,1.25541155501461,0
140817,0.0110718870346598,0,1.17138445656552,-3
140821,0.0154138012805312,0,0.576209933104547,-1
140822,0.0670949321912919,0,1.06810710052129,6
140825,0.00743678730788299,0,1.06449879922307,-1
140826,0.05859375,0,0.813359235651571,8
140827,0.0515344528083382,1,0.752668868331365,4
140828,0.0110718870346598,1,0.752668868331365,-1
140829,0.05,0,0.61850785696177,-13
140831,0.00743678730788299,1,0.752668868331365,-1
140832,0.0767494356659142,1,0.752668868331365,0
140833,0.085972850678733,0,0.721814942944659,-9
140835,0.0154138012805312,0,0.806299834101909,-1
140837,0.0740740740740741,0,1.27613731824971,0
140839,0.0736263736263736,0,1.51012654078107,3
140841,0.0247706422018349,0,0.751298097269558,-1
140843,0.0494994438264739,1,0.752668868331365,-1
140844,0.0110718870346598,1,0.752668868331365,-1
140845,0,1,0.752668868331365,-3
140846,0.0110718870346598,0,1.3955557680898,-1
140849,0.0561797752808989,1,0.752668868331365,0
140850,0.0828924162257496,0,1.27613731824971,3
140852,0.00743678730788299,0,0.578276273844219,-1
140853,0.00743678730788299,1,0.752668868331365,-3
140856,0.0110718870346598,0,1.95740705739098,-1
140859,0.0494994438264739,0,0.738102785321681,-1
140860,0.00743678730788299,1,0.752668868331365,-1
140861,0.05859375,1,0.752668868331365,6
140863,0.0690978886756238,0,0.677356298279749,0
140864,0.00743678730788299,1,0.752668868331365,8
140867,0.00743678730788299,1,0.752668868331365,-1
140868,0.0110718870346598,0,0.645721182107448,-1
140872,0.0154138012805312,0,1.1862503501012,-1
140874,0.0722361809045226,1,0.752668868331365,-11
140875,0.0247706422018349,0,1.4165643003298,0
140883,0.00743678730788299,0,0.582615184483073,0
140885,0.00743678730788299,0,1.65094898825992,-1
140892,0.00743678730788299,0,0.570908257078091,-1
140893,0.0820512820512821,0,0.840420829600931,8
140894,0.0110718870346598,0,1.83253119778726,-1
140897,0.0154138012805312,1,0.752668868331365,-1
140898,0.0154138012805312,0,1.06810710052129,-3
140899,0.0705035971223022,0,1.11145042612074,-1
140900,0.0690978886756238,1,0.752668868331365,8
140904,0.0644728005372733,0,1.86305942180897,6
140906,0,0,0.779461787758636,0
140911,0.0247706422018349,0,1.39924000686838,-1
140912,0.00743678730788299,0,1.08297786016245,6
140914,0.0154138012805312,1,0.752668868331365,8
140916,0.00743678730788299,0,1.11145042612074,6
140917,0.0110718870346598,0,0.596471174872273,-1
140918,0.0644728005372733,0,0.532690681385465,0
140920,0.0735735735735736,0,1.2648075116068,6
140922,0.0740740740740741,0,0.869354261714052,0
140925,0.0515344528083382,0,0.645721182107448,-3
140931,0.05859375,0,1.15437583190672,-1
140935,0.0335547011534429,0,0.596419470454768,0
140936,0.0722361809045226,0,1.32903653205685,0
140940,0.0705035971223022,0,0.899530849187046,0
140942,0.00743678730788299,0,0.591094967873209,-1
140944,0.00743678730788299,0,1.42965313509946,-1
140947,0.0918079096045198,0,0.806299834101909,0
140948,0.0828924162257496,0,0.779461787758636,0
140949,0.0627425614489004,0,0.813359235651571,-1
140953,0.0690978886756238,0,1.73919504885965,-1
140957,0.00743678730788299,0,0.869354261714052,-1
140961,0.0820512820512821,0,0.576209933104547,0
140962,0.0734126984126984,1,0.752668868331365,0
140970,0.0110718870346598,0,1.38871905717322,6
140973,0.0110718870346598,0,0.573113533716704,-1
140974,0.00743678730788299,1,0.752668868331365,-1
140975,0.0556833870225495,0,1.38871905717322,-1
140977,0.0335547011534429,0,1.01004643086778,-1
140978,0.0335547011534429,1,0.752668868331365,-1
140980,0.0627425614489004,1,0.752668868331365,-1
140986,0.0627425614489004,0,0.452201654887132,0
140989,0.0734126984126984,0,0.465351308589795,8
140990,0.0515344528083382,0,0.580368617651492,-1
