"ID","feature.1","feature.2","feature.3"
144259,2.76121886601142,1.02694774844197,1.02587732402545
144260,1.02788897758528,1.02694774844197,1.02587732402545
144263,1,1.02694774844197,2.50217151544985
144266,0.469338676045504,1.02694774844197,1.02587732402545
144268,0.469338676045504,1.02694774844197,1.02587732402545
144269,0.169738506174676,0.0730269267038183,0.184738816463415
144276,0.469338676045504,1.02694774844197,1.02587732402545
144277,0.448015237915916,1.02694774844197,1.02587732402545
144278,2.2371395164524,1.02694774844197,1.02587732402545
144279,0.469338676045504,1.02694774844197,1.02587732402545
144283,0.448015237915916,1.02694774844197,1.02587732402545
144286,0.791190894905011,1.02694774844197,1.02587732402545
144288,1,1.02694774844197,1.02587732402545
144289,1,1.02694774844197,0.177518851663254
144290,1,1.02694774844197,0.177518851663254
144291,1,1.02694774844197,0.177518851663254
144294,0.469338676045504,1.02694774844197,1.02587732402545
144296,0.627559487063512,1.02694774844197,1.02587732402545
144298,2.2371395164524,1.02694774844197,1.02587732402545
144302,1,1.02694774844197,1
144303,2.2371395164524,1.02694774844197,1.02587732402545
144304,0.469338676045504,1.02694774844197,1.02587732402545
144305,2.76121886601142,1.02694774844197,1.02587732402545
144308,1.92850845234625,1.02694774844197,2.50217151544985
144309,1,1.02694774844197,0.177518851663254
144310,1,1.02694774844197,1
144312,0.627559487063512,1.02694774844197,1.02587732402545
144313,2.2371395164524,1.02694774844197,1.02587732402545
144314,1,1.02694774844197,0.177518851663254
144317,0.469338676045504,1.02694774844197,1.02587732402545
144318,2.2371395164524,1.02694774844197,1.02587732402545
144321,2.2371395164524,1.02694774844197,1.02587732402545
144327,0.469338676045504,1.02694774844197,1.02587732402545
144328,0.448015237915916,1.02694774844197,1.02587732402545
144333,1.92850845234625,1.02694774844197,2.50217151544985
144336,0.469338676045504,1.02694774844197,1.02587732402545
144345,0.469338676045504,1.02694774844197,1.02587732402545
144346,0.469338676045504,1.02694774844197,1.02587732402545
144348,0.469338676045504,1.02694774844197,1.02587732402545
144349,0.469338676045504,1.02694774844197,1.02587732402545
144350,0.469338676045504,1.02694774844197,1.02587732402545
144351,0.469338676045504,1.02694774844197,1.02587732402545
144352,0.469338676045504,1.02694774844197,1.02587732402545
144356,2.2371395164524,1.02694774844197,1.02587732402545
144357,1,0.0730269267038183,0.184738816463415
144358,0.469338676045504,1.02694774844197,1.02587732402545
144359,0.469338676045504,1.02694774844197,1.02587732402545
144360,1,1.02694774844197,2.50217151544985
144361,0.469338676045504,1.02694774844197,1.02587732402545
144363,2.2371395164524,1.02694774844197,1.02587732402545
144369,2.2371395164524,1.02694774844197,1.02587732402545
144370,2.2371395164524,1.02694774844197,1.02587732402545
144371,0.469338676045504,1.02694774844197,1.02587732402545
144372,0.448015237915916,1.02694774844197,1.02587732402545
144378,0.627559487063512,1.02694774844197,1.02587732402545
144380,2.2371395164524,1.02694774844197,1.02587732402545
144381,1,0.0730269267038183,0.184738816463415
144382,0.469338676045504,1.02694774844197,1.02587732402545
144387,2.2371395164524,1.02694774844197,1.02587732402545
144391,0.469338676045504,1.02694774844197,1.02587732402545
144393,0.469338676045504,1.02694774844197,1.02587732402545
144394,1,1.02694774844197,0.177518851663254
144395,0.627559487063512,1.02694774844197,1.02587732402545
144397,1,0.0730269267038183,0.184738816463415
144399,2.2371395164524,1.02694774844197,1.02587732402545
144400,0.469338676045504,1.02694774844197,1.02587732402545
144403,0.469338676045504,1.02694774844197,1.02587732402545
144404,0.469338676045504,1.02694774844197,1.02587732402545
144405,1,1.02694774844197,0.177518851663254
144407,1,1.02694774844197,1.02587732402545
144408,0.469338676045504,1.02694774844197,1.02587732402545
144410,0.469338676045504,1.02694774844197,1.02587732402545
144413,2.2371395164524,1.02694774844197,1.02587732402545
144417,1,1.02694774844197,0.184738816463415
144418,0.469338676045504,1.02694774844197,1.02587732402545
144419,0.469338676045504,1.02694774844197,1.02587732402545
144420,0.469338676045504,1.02694774844197,1.02587732402545
144421,0.448015237915916,1.02694774844197,1.02587732402545
144423,2.2371395164524,1.02694774844197,1.02587732402545
144425,0.469338676045504,1.02694774844197,1.02587732402545
144426,2.76121886601142,1.02694774844197,1.02587732402545
144427,2.76121886601142,1.02694774844197,1.02587732402545
144429,1,1.02694774844197,1
144430,0.469338676045504,1.02694774844197,1.02587732402545
144432,0.469338676045504,1.02694774844197,1.02587732402545
144433,0.469338676045504,1.02694774844197,1.02587732402545
144435,1,1.02694774844197,0.184738816463415
144437,2.2371395164524,1.02694774844197,1.02587732402545
144440,0.469338676045504,1.02694774844197,1.02587732402545
144441,0.448015237915916,1.02694774844197,1.02587732402545
144446,0.469338676045504,1.02694774844197,1.02587732402545
144448,0.469338676045504,1.02694774844197,1.02587732402545
144449,0.469338676045504,1.02694774844197,1.02587732402545
144450,2.2371395164524,1.02694774844197,1.02587732402545
144451,0.469338676045504,1.02694774844197,1.02587732402545
144452,0.469338676045504,1.02694774844197,1.02587732402545
144453,0.448015237915916,1.02694774844197,1.02587732402545
144454,0.448015237915916,1.02694774844197,1.02587732402545
144455,2.2371395164524,1.02694774844197,1.02587732402545
144461,2.2371395164524,1.02694774844197,1.02587732402545
144464,2.2371395164524,1.02694774844197,1.02587732402545
144465,1,1.02694774844197,1.02587732402545
144466,0.469338676045504,1.02694774844197,1.02587732402545
144469,2.2371395164524,1.02694774844197,1.02587732402545
144471,0.469338676045504,1.02694774844197,1.02587732402545
144472,0.469338676045504,1.02694774844197,1.02587732402545
144474,1,0.0730269267038183,0.184738816463415
144476,2.2371395164524,1.02694774844197,1.02587732402545
144478,1,1.02694774844197,1.02587732402545
144483,0.469338676045504,1.02694774844197,1.02587732402545
144484,0.469338676045504,1.02694774844197,1.02587732402545
144485,0.469338676045504,1.02694774844197,1.02587732402545
144493,0.469338676045504,1.02694774844197,1.02587732402545
144495,0.627559487063512,1.02694774844197,1.02587732402545
144496,0.469338676045504,1.02694774844197,1.02587732402545
144497,0.627559487063512,1.02694774844197,1.02587732402545
144499,0.469338676045504,1.02694774844197,1.02587732402545
144500,1,1.02694774844197,2.50217151544985
144503,2.2371395164524,1.02694774844197,1.02587732402545
144504,0.469338676045504,1.02694774844197,1.02587732402545
144506,0.469338676045504,1.02694774844197,1.02587732402545
144508,0.169738506174676,1.02694774844197,0.184738816463415
144509,2.2371395164524,1.02694774844197,1.02587732402545
144510,2.76121886601142,1.02694774844197,1.02587732402545
144511,2.76121886601142,1.02694774844197,1.02587732402545
144512,2.76121886601142,1.02694774844197,1.02587732402545
144513,0.469338676045504,1.02694774844197,1.02587732402545
144516,0.469338676045504,1.02694774844197,1.02587732402545
144518,1,1.02694774844197,1.02587732402545
144521,0.469338676045504,1.02694774844197,1.02587732402545
144522,6.0068571351816,1.02694774844197,2.50217151544985
144525,1,1.02694774844197,0.177518851663254
144531,2.2371395164524,1.02694774844197,1.02587732402545
144533,0.448015237915916,1.02694774844197,1.02587732402545
144534,2.76121886601142,1.02694774844197,1.02587732402545
144536,1,1.02694774844197,1
144537,0.469338676045504,1.02694774844197,1.02587732402545
144541,0.169738506174676,1.02694774844197,0.184738816463415
144542,1,1.02694774844197,1
144549,0.469338676045504,1.02694774844197,1.02587732402545
144553,0.469338676045504,1.02694774844197,1.02587732402545
144554,1,1.02694774844197,2.50217151544985
144555,0.627559487063512,1.02694774844197,1.02587732402545
144556,0.469338676045504,1.02694774844197,1.02587732402545
144557,0.469338676045504,1.02694774844197,1.02587732402545
144559,0.469338676045504,1.02694774844197,1.02587732402545
144561,0.469338676045504,1.02694774844197,1.02587732402545
144563,2.2371395164524,1.02694774844197,1.02587732402545
144564,0.469338676045504,1.02694774844197,1.02587732402545
144565,2.76121886601142,1.02694774844197,1.02587732402545
144568,0.469338676045504,1.02694774844197,1.02587732402545
144569,1,1.02694774844197,1.02587732402545
144573,0.448015237915916,1.02694774844197,1.02587732402545
144574,0.469338676045504,1.02694774844197,1.02587732402545
144578,0.469338676045504,1.02694774844197,1.02587732402545
144580,1,1.02694774844197,1
144582,0.469338676045504,1.02694774844197,1.02587732402545
144583,0.469338676045504,1.02694774844197,1.02587732402545
144584,0.469338676045504,1.02694774844197,1.02587732402545
144586,1.06330148807611,1.02694774844197,1.02587732402545
144587,0.469338676045504,1.02694774844197,1.02587732402545
144590,0.469338676045504,1.02694774844197,1.02587732402545
144592,0.469338676045504,1.02694774844197,1.02587732402545
144593,0.469338676045504,1.02694774844197,1.02587732402545
144595,0.469338676045504,1.02694774844197,1.02587732402545
144598,0.469338676045504,1.02694774844197,1.02587732402545
144599,1,1.02694774844197,1.02587732402545
144600,1,1.02694774844197,1.02587732402545
144601,2.2371395164524,1.02694774844197,1.02587732402545
144602,0.469338676045504,1.02694774844197,1.02587732402545
144603,0.627559487063512,1.02694774844197,1.02587732402545
144604,0.469338676045504,1.02694774844197,1.02587732402545
144606,2.2371395164524,1.02694774844197,1.02587732402545
144607,0.469338676045504,1.02694774844197,1.02587732402545
144608,0.469338676045504,1.02694774844197,1.02587732402545
144609,0.673200177031767,1.02694774844197,1.02587732402545
144610,0.627559487063512,1.02694774844197,1.02587732402545
144611,1,1.02694774844197,2.50217151544985
144613,0.469338676045504,1.02694774844197,1.02587732402545
144614,0.469338676045504,1.02694774844197,1.02587732402545
144615,0.469338676045504,1.02694774844197,1.02587732402545
144624,0.469338676045504,1.02694774844197,1.02587732402545
144626,0.673200177031767,1.02694774844197,1.02587732402545
144628,1,1.02694774844197,1
144629,0.469338676045504,1.02694774844197,1.02587732402545
144630,0.469338676045504,1.02694774844197,1.02587732402545
144632,1,1.02694774844197,2.39888946387061
144633,1,0.0730269267038183,1.02587732402545
144634,0.469338676045504,1.02694774844197,1.02587732402545
144637,0.469338676045504,1.02694774844197,1.02587732402545
144640,0.469338676045504,1.02694774844197,1.02587732402545
144641,2.2371395164524,1.02694774844197,1.02587732402545
144642,0.469338676045504,1.02694774844197,1.02587732402545
144644,0.469338676045504,1.02694774844197,1.02587732402545
144645,1,1.02694774844197,1.02587732402545
144647,2.76121886601142,1.02694774844197,1.02587732402545
144651,0.469338676045504,1.02694774844197,1.02587732402545
144652,0.169738506174676,1.02694774844197,0.184738816463415
144653,0.469338676045504,1.02694774844197,1.02587732402545
144656,2.2371395164524,1.02694774844197,1.02587732402545
144657,0.469338676045504,1.02694774844197,1.02587732402545
144660,1.02788897758528,1.02694774844197,1.02587732402545
144662,2.2371395164524,1.02694774844197,1.02587732402545
144663,2.2371395164524,1.02694774844197,1.02587732402545
144664,0.448015237915916,1.02694774844197,1.02587732402545
144669,0.469338676045504,1.02694774844197,1.02587732402545
144672,0.469338676045504,1.02694774844197,1.02587732402545
144673,2.2371395164524,1.02694774844197,1.02587732402545
144675,0.469338676045504,1.02694774844197,1.02587732402545
144683,1,1.02694774844197,0.396551115456163
144687,0.469338676045504,1.02694774844197,1.02587732402545
144688,2.2371395164524,1.02694774844197,1.02587732402545
144694,0.469338676045504,1.02694774844197,1.02587732402545
144695,1,1.02694774844197,0.177518851663254
144697,0.627559487063512,1.02694774844197,1.02587732402545
144700,0.469338676045504,1.02694774844197,1.02587732402545
144702,0.469338676045504,1.02694774844197,1.02587732402545
144703,1.02788897758528,1.02694774844197,1.02587732402545
144704,0.469338676045504,1.02694774844197,1.02587732402545
144706,0.448015237915916,1.02694774844197,1.02587732402545
144708,2.76121886601142,1.02694774844197,1.02587732402545
144711,1,1.02694774844197,0.184738816463415
144713,2.76121886601142,1.02694774844197,1.02587732402545
144714,0.469338676045504,1.02694774844197,1.02587732402545
144715,2.2371395164524,1.02694774844197,1.02587732402545
144717,2.2371395164524,1.02694774844197,1.02587732402545
144719,0.469338676045504,1.02694774844197,1.02587732402545
144720,1,1.02694774844197,2.50217151544985
144722,0.469338676045504,1.02694774844197,1.02587732402545
144724,2.2371395164524,1.02694774844197,1.02587732402545
144725,1,1.02694774844197,2.39888946387061
144729,0.469338676045504,1.02694774844197,1.02587732402545
144731,0.469338676045504,1.02694774844197,1.02587732402545
144733,0.469338676045504,1.02694774844197,1.02587732402545
144734,0.469338676045504,1.02694774844197,1.02587732402545
144735,0.448015237915916,1.02694774844197,1.02587732402545
144738,0.469338676045504,1.02694774844197,1.02587732402545
144739,0.448015237915916,1.02694774844197,1.02587732402545
144740,0.469338676045504,1.02694774844197,1.02587732402545
144742,0.627559487063512,1.02694774844197,1.02587732402545
144748,0.469338676045504,1.02694774844197,1.02587732402545
144751,0.469338676045504,1.02694774844197,1.02587732402545
144753,0.469338676045504,1.02694774844197,1.02587732402545
144755,1,1.02694774844197,2.50217151544985
144758,1,0.402576063342927,0.184738816463415
144759,0.469338676045504,1.02694774844197,1.02587732402545
144764,0.627559487063512,1.02694774844197,1.02587732402545
144765,0.469338676045504,1.02694774844197,1.02587732402545
144770,1,1.02694774844197,0.184738816463415
144771,1,1.02694774844197,1.02587732402545
144773,0.469338676045504,1.02694774844197,1.02587732402545
144774,2.2371395164524,1.02694774844197,1.02587732402545
144776,0.448015237915916,1.02694774844197,1.02587732402545
144780,2.2371395164524,1.02694774844197,1.02587732402545
144782,0.469338676045504,1.02694774844197,1.02587732402545
144785,0.469338676045504,1.02694774844197,1.02587732402545
144786,0.469338676045504,1.02694774844197,1.02587732402545
144788,0.469338676045504,1.02694774844197,1.02587732402545
144790,0.469338676045504,1.02694774844197,1.02587732402545
144792,0.469338676045504,1.02694774844197,1.02587732402545
144793,0.469338676045504,1.02694774844197,1.02587732402545
144796,1,1,1
144798,0.469338676045504,1.02694774844197,1.02587732402545
144807,0.469338676045504,1.02694774844197,1.02587732402545
144812,1.02788897758528,1.02694774844197,1.02587732402545
144813,0.469338676045504,1.02694774844197,1.02587732402545
144815,0.469338676045504,1.02694774844197,1.02587732402545
144816,2.2371395164524,1.02694774844197,1.02587732402545
144818,0.469338676045504,1.02694774844197,1.02587732402545
144819,0.469338676045504,1.02694774844197,1.02587732402545
144822,0.469338676045504,1.02694774844197,1.02587732402545
