"ID","new_var36_zl"
108535,0.0284768994446414
108536,0.0168737677105782
108537,0.0168737677105782
108542,0.0168737677105782
108543,0.0168737677105782
108544,0.0324579314229388
108548,0.0689042167389604
108550,0.0689042167389604
108552,0.0284768994446414
108553,0.0689042167389604
108555,0.0324579314229388
108558,0.0324579314229388
108559,0.0168737677105782
108563,0.0168737677105782
108564,0.0324579314229388
108565,0.0168737677105782
108566,0.0284768994446414
108567,0.0168737677105782
108569,0.0168737677105782
108571,0.0689042167389604
108574,0.0284768994446414
108575,0.0168737677105782
108576,0.0689042167389604
108577,0.0324579314229388
108578,0.0168737677105782
108579,0.0689042167389604
108580,0.0689042167389604
108581,0.0689042167389604
108582,0.0689042167389604
108586,0.0168737677105782
108590,0.0689042167389604
108592,0.0689042167389604
108593,0.0324579314229388
108594,0.0324579314229388
108595,0.0168737677105782
108597,0.0689042167389604
108599,0.0324579314229388
108602,0.0689042167389604
108603,0.0689042167389604
108605,0.0168737677105782
108607,0.0168737677105782
108608,0.0689042167389604
108609,0.0324579314229388
108610,0.0689042167389604
108613,0.0168737677105782
108614,0.0168737677105782
108617,0.0324579314229388
108618,0.0324579314229388
108622,0.0689042167389604
108623,0.0689042167389604
108627,0.0689042167389604
108629,0.0689042167389604
108630,0.0168737677105782
108632,0.0324579314229388
108633,0.0168737677105782
108635,0.0689042167389604
108637,0.0324579314229388
108638,0.0284768994446414
108640,0.0689042167389604
108646,0.0168737677105782
108649,0.0168737677105782
108650,0.0324579314229388
108653,0.0689042167389604
108658,0.0689042167389604
108659,0.0284768994446414
108663,0.0168737677105782
108665,0.0284768994446414
108667,0.0689042167389604
108672,0.0168737677105782
108673,0.0689042167389604
108676,0.0324579314229388
108677,0.0168737677105782
108681,0.0689042167389604
108684,0.0324579314229388
108686,0.0324579314229388
108689,0.0689042167389604
108692,0.0689042167389604
108693,0.0689042167389604
108694,0.0689042167389604
108699,0.0168737677105782
108700,0.0168737677105782
108701,0.0324579314229388
108703,0.0324579314229388
108705,0.0168737677105782
108706,0.0689042167389604
108708,0.0324579314229388
108709,0.0689042167389604
108714,0.0689042167389604
108715,0.0689042167389604
108716,0.0324579314229388
108721,0.0168737677105782
108723,0.0168737677105782
108724,0.0168737677105782
108725,0.0689042167389604
108727,0.0689042167389604
108728,0.0168737677105782
108729,0.0689042167389604
108734,0.0689042167389604
108737,0.0324579314229388
108738,0.0324579314229388
108739,0.0168737677105782
108741,0.0168737677105782
108744,0.0324579314229388
108747,0.0324579314229388
108748,0.0689042167389604
108749,0.0689042167389604
108751,0.0284768994446414
108752,0.0324579314229388
108754,0.0284768994446414
108755,0.0689042167389604
108756,0.0324579314229388
108757,0.0689042167389604
108758,0.0689042167389604
108764,0.0689042167389604
108765,0.0324579314229388
108766,0.0324579314229388
108768,0.0284768994446414
108769,0.0689042167389604
108771,0.0689042167389604
108772,0.0689042167389604
108775,0.0689042167389604
108779,0.0324579314229388
108780,0.0168737677105782
108782,0.0168737677105782
108783,0.0689042167389604
108784,0.0168737677105782
108785,0.0168737677105782
108787,0.0324579314229388
108788,0.0689042167389604
108790,0.0284768994446414
108791,0.0168737677105782
108793,0.0324579314229388
108794,0.0689042167389604
108795,0.0689042167389604
108798,0.0168737677105782
108799,0.0168737677105782
108800,0.0689042167389604
108801,0.0284768994446414
108802,0.0324579314229388
108803,0.0689042167389604
108806,0.0689042167389604
108810,0.0168737677105782
108811,0.0168737677105782
108812,0.0689042167389604
108815,0.0168737677105782
108817,0.0689042167389604
108819,0.0284768994446414
108820,0.0168737677105782
108821,0.0324579314229388
108822,0.0324579314229388
108823,0.0689042167389604
108825,0.0689042167389604
108826,0.0689042167389604
108827,0.0689042167389604
108833,0.0324579314229388
108835,0.0689042167389604
108838,0.0324579314229388
108840,0.0168737677105782
108842,0.0168737677105782
108844,0.0689042167389604
108845,0.0324579314229388
108848,0.0689042167389604
108849,0.0168737677105782
108850,0.0284768994446414
108851,0.0689042167389604
108852,0.0168737677105782
108853,0.0168737677105782
108856,0.0689042167389604
108859,0.0689042167389604
108862,0.0168737677105782
108863,0.0168737677105782
108865,0.0689042167389604
108866,0.0689042167389604
108871,0.0168737677105782
108873,0.0168737677105782
108875,0.0168737677105782
108877,0.0168737677105782
108878,0.0168737677105782
108879,0.0168737677105782
108881,0.0689042167389604
108882,0.0689042167389604
108884,0.0168737677105782
108886,0.0689042167389604
108889,0.0324579314229388
108890,0.0168737677105782
108893,0.0168737677105782
108894,0.0168737677105782
108897,0.0689042167389604
108899,0.0689042167389604
108900,0.0168737677105782
108901,0.0689042167389604
108902,0.0168737677105782
108903,0.0284768994446414
108906,0.0168737677105782
108910,0.0284768994446414
108914,0.0168737677105782
108915,0.0168737677105782
108916,0.0689042167389604
108917,0.0689042167389604
108918,0.0168737677105782
108923,0.0689042167389604
108924,0.0689042167389604
108926,0.0689042167389604
108927,0.0324579314229388
108928,0.0689042167389604
108933,0.0168737677105782
108934,0.0324579314229388
108938,0.0689042167389604
108939,0.0689042167389604
108940,0.0284768994446414
108941,0.0689042167389604
108945,0.0284768994446414
108947,0.0168737677105782
108952,0.0689042167389604
108953,0.0689042167389604
108954,0.0689042167389604
108956,0.0324579314229388
108957,0.0689042167389604
108958,0.0324579314229388
108962,0.0324579314229388
108963,0.0324579314229388
108965,0.0324579314229388
108966,0.0284768994446414
108968,0.0689042167389604
108969,0.0689042167389604
108970,0.0324579314229388
108972,0.0168737677105782
108973,0.0168737677105782
108976,0.0168737677105782
108977,0.0324579314229388
108978,0.0324579314229388
108979,0.0689042167389604
108983,0.0168737677105782
108985,0.0284768994446414
108987,0.0689042167389604
108988,0.0168737677105782
108992,0.0168737677105782
108993,0.0168737677105782
108994,0.0168737677105782
108995,0.0689042167389604
108998,0.0324579314229388
108999,0.0324579314229388
109000,0.0168737677105782
109002,0.0689042167389604
109005,0.0168737677105782
109007,0.0324579314229388
109011,0.0689042167389604
109012,0.0168737677105782
109014,0.0689042167389604
109016,0.0168737677105782
109017,0.0168737677105782
109020,0.0168737677105782
109021,0.0689042167389604
109025,0.0324579314229388
109029,0.0324579314229388
109030,0.0689042167389604
109032,0.0324579314229388
109034,0.0689042167389604
109035,0
109037,0.0689042167389604
109039,0.0689042167389604
109040,0.0324579314229388
109041,0.0168737677105782
109042,0.0168737677105782
109044,0.0324579314229388
109045,0.0168737677105782
109047,0.0689042167389604
109048,0.0284768994446414
109049,0.0689042167389604
109053,0.0284768994446414
109054,0.0324579314229388
109055,0.0689042167389604
109057,0.0168737677105782
109058,0.0689042167389604
109061,0.0168737677105782
109062,0.0689042167389604
109063,0.0324579314229388
109067,0.0168737677105782
109068,0.0168737677105782
109069,0.0689042167389604
109070,0.0689042167389604
109071,0.0324579314229388
109073,0.0284768994446414
109074,0.0324579314229388
109077,0.0689042167389604
109079,0.0284768994446414
109080,0.0284768994446414
109081,0.0689042167389604
109083,0.0324579314229388
109085,0.0324579314229388
109087,0.0168737677105782
109088,0.0168737677105782
109092,0.0324579314229388
109093,0.0284768994446414
109094,0.0689042167389604
109095,0.0168737677105782
109097,0.0168737677105782
109102,0.0324579314229388
109104,0.0168737677105782
109105,0.0168737677105782
109107,0.0168737677105782
109109,0.0324579314229388
109111,0.0689042167389604
109116,0.0689042167389604
109117,0.0689042167389604
109119,0.0168737677105782
109120,0.0324579314229388
109122,0.0324579314229388
109124,0.0168737677105782
109125,0.0689042167389604
109131,0.0324579314229388
109132,0.0689042167389604
109135,0.0689042167389604
109137,0.0168737677105782
109138,0.0168737677105782
109139,0.0689042167389604
109141,0.0168737677105782
109143,0.0689042167389604
109144,0.0168737677105782
109145,0.0324579314229388
109147,0.0689042167389604
109148,0.0324579314229388
109150,0.0168737677105782
109155,0.0689042167389604
109160,0.0168737677105782
109161,0.0168737677105782
109163,0.0689042167389604
109166,0.0689042167389604
109167,0.0689042167389604
109168,0.0168737677105782
109169,0.0168737677105782
109172,0.0689042167389604
109174,0.0168737677105782
109177,0.0689042167389604
109180,0.0689042167389604
109182,0.0168737677105782
109184,0.0284768994446414
109185,0.0689042167389604
109191,0.0324579314229388
109192,0.0689042167389604
109195,0.0324579314229388
109197,0.0324579314229388
109198,0.0689042167389604
109199,0.0689042167389604
109200,0.0324579314229388
109201,0.0689042167389604
109202,0.0689042167389604
109206,0.0284768994446414
109209,0.0689042167389604
109210,0.0689042167389604
109211,0.0324579314229388
109215,0.0284768994446414
109217,0.0324579314229388
109218,0.0324579314229388
109219,0.0689042167389604
109220,0.0324579314229388
109221,0.0168737677105782
109223,0.0324579314229388
109224,0.0689042167389604
109225,0.0168737677105782
109229,0.0689042167389604
109230,0.0689042167389604
109231,0.0689042167389604
109238,0.0689042167389604
109240,0.0324579314229388
109241,0.0689042167389604
109242,0.0168737677105782
109243,0.0168737677105782
109244,0.0689042167389604
109245,0.0689042167389604
109246,0.0689042167389604
109248,0.0324579314229388
109250,0.0168737677105782
109253,0.0689042167389604
109255,0.0689042167389604
109256,0.0168737677105782
109257,0.0168737677105782
109259,0.0284768994446414
109260,0.0689042167389604
109261,0.0168737677105782
109262,0.0324579314229388
109264,0.0689042167389604
109265,0.0689042167389604
109267,0.0689042167389604
109268,0.0168737677105782
109269,0.0168737677105782
109271,0.0168737677105782
109272,0.0689042167389604
109274,0.0689042167389604
109277,0.0284768994446414
109278,0.0689042167389604
109282,0.0324579314229388
109283,0.0284768994446414
109284,0.0689042167389604
109288,0.0324579314229388
109289,0.0689042167389604
109290,0.0168737677105782
109291,0.0689042167389604
109293,0.0689042167389604
109296,0.0689042167389604
109297,0.0168737677105782
109298,0.0168737677105782
109299,0.0168737677105782
109301,0.0689042167389604
109302,0.0284768994446414
109304,0.0284768994446414
109306,0.0689042167389604
109307,0.0168737677105782
109308,0.0284768994446414
109314,0.0689042167389604
109315,0.0168737677105782
109316,0.0284768994446414
109317,0.0284768994446414
109320,0.0689042167389604
109321,0.0324579314229388
109322,0.0689042167389604
109323,0.0689042167389604
109327,0.0284768994446414
109328,0.0689042167389604
109329,0.0689042167389604
109333,0.0168737677105782
109334,0.0168737677105782
109337,0.0324579314229388
109339,0.0689042167389604
109343,0.0284768994446414
109344,0.0689042167389604
109345,0.0689042167389604
109347,0.0689042167389604
109350,0.0168737677105782
109351,0.0689042167389604
109353,0.0168737677105782
109354,0.0324579314229388
109356,0.0168737677105782
109357,0.0689042167389604
109358,0.0168737677105782
109360,0.0689042167389604
109363,0.0284768994446414
109364,0.0689042167389604
109365,0.0689042167389604
109368,0.0324579314229388
109369,0.0324579314229388
109370,0.0689042167389604
109372,0.0168737677105782
109375,0.0324579314229388
109381,0.0689042167389604
109382,0.0689042167389604
109383,0.0689042167389604
109384,0.0689042167389604
109385,0.0689042167389604
109386,0
109389,0.0284768994446414
109390,0.0689042167389604
109394,0.0689042167389604
109400,0.0284768994446414
109402,0.0324579314229388
109404,0.0168737677105782
109405,0.0324579314229388
109411,0.0689042167389604
109413,0.0168737677105782
109415,0.0168737677105782
109419,0.0689042167389604
109421,0.0324579314229388
109422,0.0324579314229388
109424,0.0324579314229388
109426,0.0324579314229388
109428,0.0689042167389604
109429,0.0689042167389604
109434,0.0324579314229388
109435,0.0168737677105782
109436,0.0689042167389604
109437,0.0689042167389604
109438,0.0168737677105782
109439,0.0689042167389604
109440,0.0324579314229388
109444,0.0284768994446414
109450,0.0689042167389604
109452,0.0284768994446414
109453,0.0284768994446414
109454,0.0284768994446414
109456,0.0168737677105782
109463,0.0324579314229388
109464,0.0168737677105782
109465,0.0168737677105782
109467,0.0168737677105782
109471,0.0689042167389604
109473,0.0168737677105782
109474,0.0689042167389604
109477,0.0689042167389604
109479,0.0689042167389604
109480,0.0689042167389604
109482,0.0324579314229388
109483,0.0689042167389604
109484,0.0168737677105782
109485,0.0324579314229388
109489,0.0324579314229388
109491,0.0689042167389604
109495,0.0324579314229388
109499,0.0168737677105782
109500,0.0689042167389604
109504,0.0689042167389604
109506,0.0689042167389604
109507,0.0689042167389604
109511,0.0168737677105782
109512,0.0689042167389604
109513,0.0689042167389604
109514,0.0284768994446414
109518,0.0168737677105782
109523,0.0168737677105782
109524,0.0324579314229388
109527,0.0324579314229388
109529,0.0689042167389604
109530,0.0689042167389604
109535,0.0689042167389604
109536,0.0324579314229388
109537,0.0689042167389604
109540,0.0168737677105782
109542,0.0324579314229388
109543,0.0168737677105782
109546,0.0689042167389604
109548,0.0689042167389604
109549,0.0168737677105782
109550,0.0689042167389604
109551,0.0168737677105782
109552,0.0168737677105782
109555,0.0689042167389604
109556,0.0689042167389604
109559,0.0284768994446414
109560,0.0284768994446414
109562,0.0689042167389604
109564,0.0284768994446414
109565,0.0324579314229388
109566,0.0324579314229388
109567,0.0168737677105782
109568,0.0689042167389604
109570,0.0284768994446414
109573,0.0168737677105782
109575,0.0689042167389604
109577,0.0284768994446414
109578,0.0689042167389604
109579,0.0324579314229388
109580,0.0168737677105782
109583,0.0168737677105782
109584,0.0324579314229388
109585,0.0168737677105782
109586,0.0284768994446414
109590,0.0689042167389604
109591,0.0689042167389604
109592,0.0168737677105782
109596,0.0324579314229388
109599,0.0689042167389604
109601,0.0168737677105782
109603,0.0168737677105782
109604,0.0284768994446414
109605,0.0689042167389604
109606,0.0324579314229388
109608,0.0689042167389604
109611,0.0284768994446414
109612,0.0689042167389604
109613,0.0324579314229388
109614,0.0324579314229388
109615,0.0689042167389604
109617,0.0689042167389604
109619,0.0689042167389604
109621,0.0689042167389604
109623,0.0689042167389604
109624,0.0284768994446414
109625,0.0168737677105782
109626,0.0689042167389604
