"ID","new_var15_zl"
148866,0.00749250749250749
148867,0.0543345543345543
148868,0
148869,0.0940594059405941
148871,0.0589668615984405
148872,0.0867810292633703
148875,0.0893854748603352
148881,0.011195846178809
148882,0.00749250749250749
148888,0.00749250749250749
148889,0.0543345543345543
148890,0.101088646967341
148894,0.0940594059405941
148896,0.00749250749250749
148897,0.00749250749250749
148902,0.071920428462127
148903,0.015655105973025
148910,0.0867810292633703
148911,0.0589668615984405
148912,0.00749250749250749
148913,0.011195846178809
148914,0.0841346153846154
148916,0.00749250749250749
148920,0.0606060606060606
148921,0.00749250749250749
148922,0.0940594059405941
148923,0.0543345543345543
148924,0.0543345543345543
148925,0.00749250749250749
148926,0.011195846178809
148931,0.00749250749250749
148932,0.00749250749250749
148933,0.0253998118532455
148934,0.00749250749250749
148935,0.00749250749250749
148937,0.0689160086145011
148942,0.015655105973025
148943,0.00749250749250749
148944,0.0616808018504241
148949,0.0758513931888545
148950,0.04
148952,0.0689160086145011
148953,0.0689160086145011
148958,0.0347197106690778
148959,0.015655105973025
148960,0.00749250749250749
148962,0.0616808018504241
148963,0.00749250749250749
148964,0.0595238095238095
148965,0.00749250749250749
148967,0.0543345543345543
148968,0.0909090909090909
148970,0.08
148971,0.0622406639004149
148974,0.00749250749250749
148976,0.00749250749250749
148978,0.011195846178809
148981,0.015655105973025
148983,0
148985,0.0714285714285714
148988,0.071920428462127
148989,0.0903846153846154
148990,0.011195846178809
148993,0.0794165316045381
148994,0.0841346153846154
148995,0.0742268041237113
148997,0.0543345543345543
148999,0.0622406639004149
149001,0.011195846178809
149003,0.0758513931888545
149004,0.00749250749250749
149007,0.00749250749250749
149009,0.0726744186046512
149013,0.0903846153846154
149016,0.0589668615984405
149017,0.0831295843520782
149021,0.0893854748603352
149022,0.011195846178809
149024,0.00749250749250749
149025,0.0999160369437447
149027,0.00749250749250749
149029,0.0253998118532455
149032,0.0595238095238095
149033,0.015655105973025
149037,0.0347197106690778
149039,0.011195846178809
149042,0.0520772381509655
149043,0.00749250749250749
149044,0.00749250749250749
149046,0.0794780545670225
149049,0.00749250749250749
149051,0.0778605280974949
149053,0.0543345543345543
149059,0.0831295843520782
149060,0.0714285714285714
149061,0.011195846178809
149062,0.00749250749250749
149066,0.0347197106690778
149067,0.00749250749250749
149068,0.0253998118532455
149069,0.0867810292633703
149072,0.00749250749250749
149074,0.00749250749250749
149076,0.0811188811188811
149079,0.0714285714285714
149081,0.00749250749250749
149083,0.0758513931888545
149085,0.0622406639004149
149086,0.00749250749250749
149087,0.0794165316045381
149089,0.00749250749250749
149092,0.0558659217877095
149101,0.00749250749250749
149102,0.011195846178809
149108,0.0616808018504241
149109,0.00749250749250749
149110,0.00749250749250749
149117,0.0669427191166322
149118,0.00749250749250749
149119,0.101088646967341
149125,0.00749250749250749
149126,0.0669427191166322
149129,0.0703125
149131,0.0543345543345543
149132,0.071920428462127
149134,0.0831295843520782
149135,0.0714285714285714
149137,0.0841346153846154
149138,0.011195846178809
149139,0.0520772381509655
149141,0.00749250749250749
149142,0.0893854748603352
149145,0.011195846178809
149147,0.011195846178809
149148,0.0867810292633703
149150,0.0253998118532455
149151,0.011195846178809
149152,0.0792291220556745
149155,0.0543345543345543
149157,0.0758513931888545
149158,0.0811188811188811
149159,0.0794780545670225
149161,0.0589668615984405
149165,0.0726744186046512
149166,0.011195846178809
149171,0.0999160369437447
149173,0.0347197106690778
149174,0.0867810292633703
149177,0.08
149181,0
149185,0.00749250749250749
149187,0.015655105973025
149188,0.0794165316045381
149192,0.0543345543345543
149193,0.0711952971913782
149196,0.00749250749250749
149197,0.0347197106690778
149198,0.0589668615984405
149199,0.0543345543345543
149203,0.0758513931888545
149204,0.015655105973025
149205,0.00749250749250749
149206,0.00749250749250749
149209,0.0669427191166322
149215,0.0758513931888545
149216,0.00749250749250749
149217,0.0893854748603352
149224,0.015655105973025
149226,0.0778605280974949
149227,0.015655105973025
149230,0.0903846153846154
149231,0.0827067669172932
149233,0.015655105973025
149236,0.00749250749250749
149237,0.0520772381509655
149239,0.0543345543345543
149240,0.0589668615984405
149242,0.0589668615984405
149245,0
149247,0.0940594059405941
149248,0.00749250749250749
149249,0.0989399293286219
149250,0.011195846178809
149252,0.08
149254,0.00749250749250749
149255,0.00749250749250749
149258,0.0689160086145011
149259,0.0909090909090909
149261,0.0253998118532455
149263,0.00749250749250749
149264,0.0831295843520782
149266,0.011195846178809
149267,0.0758513931888545
149272,0.0831295843520782
149273,0.011195846178809
149274,0.08
149276,0.00749250749250749
149277,0.0238095238095238
149279,0.0669427191166322
149281,0.00749250749250749
149282,0.00749250749250749
149283,0.011195846178809
149289,0.0188679245283019
149292,0.0999160369437447
149294,0.0711952971913782
149295,0.011195846178809
149296,0.00749250749250749
149297,0.0669427191166322
149299,0.0769230769230769
149303,0.00749250749250749
149305,0.0989399293286219
149309,0.0758513931888545
149311,0.00749250749250749
149312,0.0811188811188811
149315,0.015655105973025
149318,0.00749250749250749
149323,0.00749250749250749
149325,0.0347197106690778
149326,0.00749250749250749
149327,0.00749250749250749
149328,0.0711952971913782
149329,0.0867810292633703
149331,0.0758513931888545
149332,0.00749250749250749
149334,0.0689160086145011
149338,0.0589668615984405
149339,0.00749250749250749
149340,0.00749250749250749
149342,0.00749250749250749
149343,0.0758513931888545
149344,0.0748502994011976
149345,0.0543345543345543
149346,0.011195846178809
149348,0.015655105973025
149349,0.0253998118532455
149350,0.0831295843520782
149352,0.0347197106690778
149353,0.015655105973025
149354,0.0758513931888545
149356,0.0758513931888545
149357,0.00749250749250749
149359,0.0595238095238095
149361,0.0827067669172932
149362,0.0543345543345543
149364,0.0782374100719424
149365,0.0616808018504241
149369,0.00749250749250749
149371,0.0486111111111111
149372,0.0589668615984405
149373,0.00749250749250749
149374,0.00749250749250749
149377,0.00749250749250749
149378,0.071920428462127
149381,0.00749250749250749
149382,0.0517241379310345
149383,0.00749250749250749
149384,0
149386,0.0940594059405941
149389,0.0561224489795918
149390,0.00749250749250749
149392,0.00749250749250749
149393,0.00749250749250749
149394,0.00749250749250749
149395,0.0347197106690778
149396,0.00749250749250749
149398,0.0589668615984405
149399,0.011195846178809
149402,0.011195846178809
149405,0.0347197106690778
149406,0.015655105973025
149407,0.0867810292633703
149408,0.00749250749250749
149414,0.015655105973025
149415,0.0520772381509655
149417,0.011195846178809
149418,0.0589668615984405
149420,0.0616808018504241
149421,0.0867810292633703
149423,0.011195846178809
149424,0.015655105973025
149427,0.015655105973025
149430,0.011195846178809
149431,0.00749250749250749
149441,0.00749250749250749
149443,0.0543345543345543
149444,0.0778605280974949
149445,0.0711952971913782
149446,0.015655105973025
149447,0.011195846178809
149455,0.00749250749250749
149457,0.0543345543345543
149458,0.0253998118532455
149459,0.0893854748603352
149461,0.036697247706422
149463,0.011195846178809
149469,0.0782374100719424
149470,0.0811188811188811
149472,0.011195846178809
149479,0.0909090909090909
149481,0.0827067669172932
149483,0.0606060606060606
149485,0.0867810292633703
149486,0.0778605280974949
149489,0.011195846178809
149491,0.00749250749250749
149496,0.00749250749250749
149497,0.00749250749250749
149498,0.011195846178809
149500,0.015655105973025
149502,0.011195846178809
149505,0.0711952971913782
149509,0.0999160369437447
149512,0.00749250749250749
149513,0.0253998118532455
149514,0
149516,0.0622406639004149
149518,0.00749250749250749
149523,0.00749250749250749
149525,0.0748502994011976
149529,0.015655105973025
149531,0.00749250749250749
149534,0.0794780545670225
149539,0.0253998118532455
149540,0.0689655172413793
149541,0.00749250749250749
149545,0.0778605280974949
149546,0.0758513931888545
149547,0.0778605280974949
149548,0.00749250749250749
149549,0.0689160086145011
149553,0.015655105973025
149554,0.00749250749250749
149558,0.0794780545670225
149559,0.015655105973025
149560,0.0940594059405941
149562,0.0689655172413793
149563,0.00749250749250749
149564,0.0347197106690778
149567,0.0711952971913782
149568,0.0347197106690778
149569,0.0782374100719424
149570,0.0940594059405941
149571,0.0999160369437447
149575,0.0811188811188811
149576,0.0543345543345543
149578,0.0543345543345543
149580,0.0841346153846154
149581,0.0794780545670225
149586,0
149587,0.00749250749250749
149590,0.011195846178809
149593,0.015655105973025
149595,0.0616808018504241
149596,0.0677966101694915
149598,0.0758513931888545
149599,0.015655105973025
149602,0.0347197106690778
149603,0.00749250749250749
149605,0.0940594059405941
149607,0.00749250749250749
149610,0.00749250749250749
149611,0.00749250749250749
149612,0.0347197106690778
149615,0.0520772381509655
149619,0.0543345543345543
149621,0.015655105973025
149622,0.00749250749250749
149626,0.0782374100719424
149628,0.0841346153846154
149630,0.00749250749250749
149631,0.00749250749250749
149637,0.015655105973025
149638,0.0989399293286219
149641,0.0827067669172932
149642,0.101088646967341
149643,0.0616808018504241
149650,0.0543345543345543
149652,0.00749250749250749
149653,0.0253998118532455
149654,0.0669427191166322
149656,0.00749250749250749
149657,0.0867810292633703
149658,0.0689655172413793
149661,0.0669427191166322
149664,0.00749250749250749
149667,0.0520772381509655
149668,0.101088646967341
149674,0.0689655172413793
149675,0.0347197106690778
149677,0.0622406639004149
149679,0.0669427191166322
149680,0.00749250749250749
149681,0.011195846178809
149683,0.0711952971913782
149685,0.00749250749250749
149686,0.0794780545670225
149691,0.0589668615984405
149698,0.0669427191166322
149699,0.0903846153846154
149700,0.0543345543345543
149701,0.0669427191166322
149702,0.0903846153846154
149707,0
149708,0.0526315789473684
149710,0.00749250749250749
149712,0.00749250749250749
149713,0.00749250749250749
149714,0.00749250749250749
149715,0.0782374100719424
149716,0.015655105973025
149717,0.0999160369437447
149718,0.0347197106690778
149719,0.0867810292633703
149726,0.0616808018504241
149727,0.0616808018504241
149729,0.0940594059405941
149730,0.00749250749250749
149734,0.015655105973025
149736,0.0999160369437447
149737,0.00749250749250749
149738,0.00749250749250749
149739,0.00749250749250749
149740,0.015655105973025
149741,0.00749250749250749
149750,0.00749250749250749
149751,0.0903846153846154
149754,0.0669427191166322
149756,0.0831295843520782
149759,0.036697247706422
149763,0.00749250749250749
149765,0.0689160086145011
149766,0.0867810292633703
149768,0.011195846178809
149769,0.011195846178809
149772,0.0758513931888545
149773,0.00749250749250749
149776,0.00749250749250749
149777,0.0204081632653061
149778,0.00749250749250749
149780,0.0347197106690778
149781,0.0703125
149783,0.0748502994011976
149785,0.0758513931888545
149786,0.0909090909090909
149794,0.00749250749250749
149795,0.0616808018504241
149797,0.0253998118532455
149798,0.011195846178809
149799,0.00749250749250749
149801,0.0616808018504241
149802,0.0711952971913782
149804,0.0827067669172932
149805,0.0517241379310345
149806,0.0606060606060606
149807,0.00749250749250749
149809,0.0253998118532455
149810,0.00749250749250749
149811,0.015655105973025
149816,0.011195846178809
149817,0
149818,0.0253998118532455
149819,0.00749250749250749
149820,0.00749250749250749
149821,0.0811188811188811
149822,0.0253998118532455
149823,0.0726744186046512
149824,0.00749250749250749
149826,0.00749250749250749
149827,0.0778605280974949
149829,0.0831295843520782
149830,0.0714285714285714
149831,0.0867810292633703
149833,0.0353982300884956
149834,0.0669427191166322
149838,0.011195846178809
149839,0.0616808018504241
149840,0.0520772381509655
149841,0.011195846178809
149846,0.00749250749250749
149851,0.015655105973025
149854,0.0595238095238095
149856,0.0714285714285714
149857,0.0589668615984405
149858,0.0689160086145011
149859,0.08
149863,0.0253998118532455
149864,0.0758513931888545
149866,0.0520772381509655
149870,0.0347197106690778
149872,0.00749250749250749
149873,0.0253998118532455
149877,0.071920428462127
149878,0.00749250749250749
149879,0.0893854748603352
149880,0.0689160086145011
149884,0.0726744186046512
149891,0.0794780545670225
149893,0.00749250749250749
149895,0.0909090909090909
149896,0.00749250749250749
149897,0.00749250749250749
149898,0.0543345543345543
149900,0.0253998118532455
149902,0.071920428462127
149904,0.00749250749250749
149906,0.0589668615984405
149908,0.011195846178809
149909,0.0909090909090909
149911,0.011195846178809
149912,0.00749250749250749
149916,0.00749250749250749
149917,0.0253998118532455
149919,0.015655105973025
149920,0.011195846178809
149922,0.0827067669172932
149923,0.0711952971913782
149925,0.0616808018504241
149927,0.00749250749250749
149928,0.0794165316045381
149930,0.00749250749250749
149931,0.00749250749250749
149932,0
149934,0.00749250749250749
149938,0.0689160086145011
149940,0.00749250749250749
149942,0.0589668615984405
149943,0.0940594059405941
149947,0.015655105973025
149948,0.0742268041237113
149949,0.0903846153846154
149952,0.071920428462127
149953,0.0711952971913782
149954,0.0909090909090909
149957,0.0520772381509655
149958,0.00749250749250749
149960,0.015655105973025
149961,0.0999160369437447
149965,0.071920428462127
149966,0.0742268041237113
149969,0.00749250749250749
149970,0.0253998118532455
149974,0.00749250749250749
149977,0.011195846178809
149978,0.011195846178809
149979,0.011195846178809
149981,0.00749250749250749
149982,0.0867810292633703
149983,0.0253998118532455
149984,0.0940594059405941
149988,0.00749250749250749
149989,0.015655105973025
149990,0.0782374100719424
149991,0.0520772381509655
149993,0.00749250749250749
149995,0.011195846178809
149997,0.0909090909090909
149998,0.0999160369437447
149999,0.00749250749250749
150000,0.00749250749250749
