"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"74487",148759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74488",148761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74489",148765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74490",148768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74491",148770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74492",148772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74493",148774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74494",148775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74495",148776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74496",148779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74497",148782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74498",148783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74499",148785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74500",148786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74501",148788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74502",148789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74503",148791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74504",148792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74505",148794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74506",148795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74507",148797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74508",148799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74509",148800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74510",148801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74511",148803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74512",148806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74513",148808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74514",148809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74515",148811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74516",148814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74517",148816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74518",148817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74519",148818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74520",148819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74521",148820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74522",148821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74523",148825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74524",148826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74525",148827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74526",148828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74527",148832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74528",148834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74529",148835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74530",148839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74531",148845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74532",148848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74533",148850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74534",148852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74535",148855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74536",148856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74537",148858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74538",148859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74539",148864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74540",148865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74541",148870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74542",148873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74543",148874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74544",148876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74545",148877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74546",148878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74547",148879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74548",148880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74549",148883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74550",148884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74551",148885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74552",148886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74553",148887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74554",148891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74555",148892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74556",148893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74557",148895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74558",148898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74559",148899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74560",148900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74561",148901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74562",148904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74563",148905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74564",148906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74565",148907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74566",148908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74567",148909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74568",148915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74569",148917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74570",148918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74571",148919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74572",148927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74573",148928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74574",148929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74575",148930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74576",148936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74577",148938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74578",148939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74579",148940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74580",148941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74581",148945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74582",148946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74583",148947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74584",148948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74585",148951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74586",148954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74587",148955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74588",148956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74589",148957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74590",148961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74591",148966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74592",148969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74593",148972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74594",148973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74595",148975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74596",148977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74597",148979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74598",148980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74599",148982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74600",148984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74601",148986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74602",148987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74603",148991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74604",148992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74605",148996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74606",148998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74607",149000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74608",149002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74609",149005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74610",149006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74611",149008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74612",149010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74613",149011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74614",149012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74615",149014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74616",149015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74617",149018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74618",149019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74619",149020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74620",149023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74621",149026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74622",149028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74623",149030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74624",149031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74625",149034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74626",149035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74627",149036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74628",149038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74629",149040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74630",149041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74631",149045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74632",149047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74633",149048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74634",149050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74635",149052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74636",149054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74637",149055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74638",149056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74639",149057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74640",149058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74641",149063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74642",149064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74643",149065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74644",149070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74645",149071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74646",149073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74647",149075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74648",149077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74649",149078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74650",149080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74651",149082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74652",149084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74653",149088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74654",149090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74655",149091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74656",149093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74657",149094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74658",149095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74659",149096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74660",149097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74661",149098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74662",149099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74663",149100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74664",149103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74665",149104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74666",149105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74667",149106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74668",149107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74669",149111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74670",149112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74671",149113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74672",149114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74673",149115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74674",149116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74675",149120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74676",149121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74677",149122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74678",149123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74679",149124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74680",149127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74681",149128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74682",149130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74683",149133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74684",149136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74685",149140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74686",149143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74687",149144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74688",149146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74689",149149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74690",149153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74691",149154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74692",149156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74693",149160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74694",149162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74695",149163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74696",149164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74697",149167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74698",149168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74699",149169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74700",149170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74701",149172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74702",149175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74703",149176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74704",149178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74705",149179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74706",149180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74707",149182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74708",149183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74709",149184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74710",149186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74711",149189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74712",149190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74713",149191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74714",149194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74715",149195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74716",149200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74717",149201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74718",149202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74719",149207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74720",149208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74721",149210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74722",149211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74723",149212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74724",149213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74725",149214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74726",149218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74727",149219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74728",149220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74729",149221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74730",149222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74731",149223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74732",149225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74733",149228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74734",149229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74735",149232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74736",149234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74737",149235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74738",149238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74739",149241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74740",149243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74741",149244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74742",149246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74743",149251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74744",149253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74745",149256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74746",149257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74747",149260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74748",149262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74749",149265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74750",149268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74751",149269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74752",149270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74753",149271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74754",149275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74755",149278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74756",149280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74757",149284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74758",149285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74759",149286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74760",149287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74761",149288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74762",149290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74763",149291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74764",149293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74765",149298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74766",149300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74767",149301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74768",149302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74769",149304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74770",149306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74771",149307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74772",149308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74773",149310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74774",149313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74775",149314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74776",149316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74777",149317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74778",149319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74779",149320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74780",149321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74781",149322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74782",149324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74783",149330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74784",149333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74785",149335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74786",149336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74787",149337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74788",149341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74789",149347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74790",149351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74791",149355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74792",149358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74793",149360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74794",149363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74795",149366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74796",149367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74797",149368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74798",149370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74799",149375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74800",149376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74801",149379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74802",149380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74803",149385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74804",149387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74805",149388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74806",149391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74807",149397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74808",149400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74809",149401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74810",149403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74811",149404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74812",149409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74813",149410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74814",149411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74815",149412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74816",149413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74817",149416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74818",149419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74819",149422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74820",149425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74821",149426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74822",149428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74823",149429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74824",149432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74825",149433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74826",149434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74827",149435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74828",149436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74829",149437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74830",149438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74831",149439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74832",149440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74833",149442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74834",149448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74835",149449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74836",149450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74837",149451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74838",149452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74839",149453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74840",149454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74841",149456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74842",149460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74843",149462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74844",149464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74845",149465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74846",149466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74847",149467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74848",149468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74849",149471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74850",149473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74851",149474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74852",149475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74853",149476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74854",149477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74855",149478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74856",149480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74857",149482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74858",149484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74859",149487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74860",149488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74861",149490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
